# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
7.0028175000e-01 2.1923552600e+00 2.5158357200e-01 5.7451534016e+06 2.2560293392e+05 3.8160082190e-07 4.6283476758e-08
7.3211273800e-01 2.2204141400e+00 2.6664656300e-01 6.2246081746e+06 2.5890252376e+05 3.5671548758e-07 4.5334168977e-08
7.6394372700e-01 2.2486861500e+00 2.8242066400e-01 6.7552799707e+06 3.4785375910e+05 3.3287830552e-07 4.5184907483e-08
7.9577471500e-01 2.2770648900e+00 2.9884303700e-01 7.3449305408e+06 4.6965954489e+05 3.1001857367e-07 4.5259325835e-08
8.2760570400e-01 2.3054428000e+00 3.1585108800e-01 7.9901914767e+06 6.0890428521e+05 2.8853411169e-07 4.5233711548e-08
8.5943669300e-01 2.3337083700e+00 3.3338413400e-01 8.6942905605e+06 7.6299661216e+05 2.6841849301e-07 4.5002625213e-08
8.9126768100e-01 2.3617567000e+00 3.5138247900e-01 9.4490220270e+06 9.3062676485e+05 2.4994721075e-07 4.4596952440e-08
9.2309867000e-01 2.3894847300e+00 3.6978983600e-01 1.0252120353e+07 1.1140654236e+06 2.3307224727e-07 4.4073619379e-08
9.5492965900e-01 2.4167877100e+00 3.8854968800e-01 1.1092067882e+07 1.3130356901e+06 2.1788432380e-07 4.3500678029e-08
9.8676064700e-01 2.4435669200e+00 4.0760884300e-01 1.1962146116e+07 1.5289149783e+06 2.0427496005e-07 4.2927560420e-08
1.0185916400e+00 2.4697243800e+00 4.2691385500e-01 1.2850568698e+07 1.7592825242e+06 1.9218794421e-07 4.2378490519e-08
1.0504226200e+00 2.4951660500e+00 4.4641451400e-01 1.3749069858e+07 2.0027561628e+06 1.8147889827e-07 4.1869215472e-08
1.0822536100e+00 2.5198033500e+00 4.6606130700e-01 1.4649100963e+07 2.2549052329e+06 1.7201078457e-07 4.1391304446e-08
1.1140846000e+00 2.5435509700e+00 4.8580581500e-01 1.5544687164e+07 2.5118935123e+06 1.6362831514e-07 4.0936859693e-08
1.1459155900e+00 2.5663261400e+00 5.0560226400e-01 1.6433174872e+07 2.7686928230e+06 1.5616739674e-07 4.0483422817e-08
1.1777465800e+00 2.5880492500e+00 5.2540336400e-01 1.7314346153e+07 3.0202203578e+06 1.4947426990e-07 4.0008044951e-08
1.2095775700e+00 2.6086514200e+00 5.4516736300e-01 1.8192268432e+07 3.2622983847e+06 1.4339341077e-07 3.9486943773e-08
1.2414085600e+00 2.6280669300e+00 5.6485007900e-01 1.9074262110e+07 3.4897103355e+06 1.3778079146e-07 3.8889094424e-08
1.2732395400e+00 2.6462357600e+00 5.8441112800e-01 1.9969791038e+07 3.6999252898e+06 1.3251194041e-07 3.8199376208e-08
1.3050705300e+00 2.6630991400e+00 6.0381103000e-01 2.0893219384e+07 3.8882392790e+06 1.2746236428e-07 3.7388215931e-08
1.3369015200e+00 2.6786033700e+00 6.2300574600e-01 2.1856236397e+07 4.0539204435e+06 1.2255556361e-07 3.6458896421e-08
1.3687325100e+00 2.6927067400e+00 6.4195955000e-01 2.2877988068e+07 4.1931367869e+06 1.1769858136e-07 3.5393883216e-08
1.4005635000e+00 2.7053795600e+00 6.6063952800e-01 2.3968393724e+07 4.3067060185e+06 1.1287279369e-07 3.4220559280e-08
1.4323944900e+00 2.7165756900e+00 6.7900369500e-01 2.5147916899e+07 4.3918911269e+06 1.0802388528e-07 3.2938277242e-08
1.4642254800e+00 2.7262774400e+00 6.9702184200e-01 2.6421621325e+07 4.4509138733e+06 1.0318357857e-07 3.1592372416e-08
1.4960564700e+00 2.7344709200e+00 7.1466291700e-01 2.7807672102e+07 4.4824836332e+06 9.8335125284e-08 3.0195394729e-08
1.5278874500e+00 2.7411270500e+00 7.3188956400e-01 2.9304477077e+07 4.4903919558e+06 9.3539531274e-08 2.8796022233e-08
1.5597184400e+00 2.7462433100e+00 7.4867306200e-01 3.0925687378e+07 4.4756831221e+06 8.8801366852e-08 2.7408581427e-08
1.5915494300e+00 2.7498222300e+00 7.6498450700e-01 3.2662852958e+07 4.4440127214e+06 8.4188060165e-08 2.6071606448e-08
1.6233804200e+00 2.7518581200e+00 7.8079412000e-01 3.4523855382e+07 4.3996921916e+06 7.9708887942e-08 2.4792591033e-08
1.6552114100e+00 2.7523737300e+00 7.9607963500e-01 3.6494808750e+07 4.3504485061e+06 7.5418225887e-08 2.3593565045e-08
1.6870424000e+00 2.7513766300e+00 8.1081310400e-01 3.8577520460e+07 4.3044654706e+06 7.1320722462e-08 2.2473875565e-08
1.7188733900e+00 2.7488788500e+00 8.2496379800e-01 4.0754546230e+07 4.2701452233e+06 6.7449624748e-08 2.1440470958e-08
1.7507043700e+00 2.7449208000e+00 8.3851834400e-01 4.3021863595e+07 4.2576925190e+06 6.3802926481e-08 2.0487818441e-08
1.7825353600e+00 2.7395202000e+00 8.5144914300e-01 4.5360014669e+07 4.2724727178e+06 6.0395046606e-08 1.9613970999e-08
1.8143663500e+00 2.7327166500e+00 8.6373603000e-01 4.7759481500e+07 4.3210322642e+06 5.7218306484e-08 1.8811461097e-08
1.8461973400e+00 2.7245524900e+00 8.7536307800e-01 5.0199962761e+07 4.4002521790e+06 5.4273994246e-08 1.8074836839e-08
1.8780283300e+00 2.7150610300e+00 8.8630665400e-01 5.2666669588e+07 4.5062687464e+06 5.1551788850e-08 1.7397063897e-08
1.9098593200e+00 2.7042946300e+00 8.9655643200e-01 5.5139742903e+07 4.6261560601e+06 4.9044382284e-08 1.6772285544e-08
1.9416903100e+00 2.6923036700e+00 9.0609068700e-01 5.7599632782e+07 4.7444139520e+06 4.6741681153e-08 1.6195132340e-08
1.9735212900e+00 2.6791398300e+00 9.1490109300e-01 6.0028632663e+07 4.8430977519e+06 4.4631032078e-08 1.5660663830e-08
2.0053522800e+00 2.6648596000e+00 9.2297104400e-01 6.2404285017e+07 4.8995910079e+06 4.2703150902e-08 1.5165446888e-08
2.0371832700e+00 2.6495182100e+00 9.3028848800e-01 6.4713214906e+07 4.8982132122e+06 4.0942459957e-08 1.4705791402e-08
2.0690142600e+00 2.6331814200e+00 9.3684738700e-01 6.6933293193e+07 4.8156140564e+06 3.9340383453e-08 1.4280045122e-08
2.1008452500e+00 2.6159091500e+00 9.4263542100e-01 6.9058432403e+07 4.6440837980e+06 3.7879648567e-08 1.3885485086e-08
2.1326762400e+00 2.5977653500e+00 9.4764992400e-01 7.1070627563e+07 4.3659029463e+06 3.6551884218e-08 1.3521656382e-08
2.1645072300e+00 2.5788080000e+00 9.5187700000e-01 7.2973408181e+07 3.9852502821e+06 3.5339009980e-08 1.3186162146e-08
2.1963382100e+00 2.5591135200e+00 9.5532142000e-01 7.4756879511e+07 3.4968218306e+06 3.4232481836e-08 1.2878974131e-08
2.2281692000e+00 2.5387390800e+00 9.5797430900e-01 7.6434429423e+07 2.9207811029e+06 3.3214601053e-08 1.2597385021e-08
2.2600001900e+00 2.5177577300e+00 9.5983647600e-01 7.8006501382e+07 2.2795002619e+06 3.2276254997e-08 1.2340665575e-08
2.2918311800e+00 2.4962210200e+00 9.6090141400e-01 7.9493722196e+07 1.6395958455e+06 3.1401486194e-08 1.2105103641e-08
2.3236621700e+00 2.4742109800e+00 9.6118154800e-01 8.0906144016e+07 1.1928070595e+06 3.0581249547e-08 1.1888756842e-08
2.3554931600e+00 2.4517812500e+00 9.6067361500e-01 8.2266829773e+07 1.2574476377e+06 2.9802792411e-08 1.1686414684e-08
2.3873241500e+00 2.4290035800e+00 9.5938500900e-01 8.3590925240e+07 1.8283499424e+06 2.9058221009e-08 1.1494728065e-08
2.4191551300e+00 2.4059227900e+00 9.5731331800e-01 8.4898048558e+07 2.5561973153e+06 2.8338964568e-08 1.1308271417e-08
2.4509861200e+00 2.3826110900e+00 9.5447464100e-01 8.6202379452e+07 3.2967499963e+06 2.7639736921e-08 1.1122829123e-08
2.4828171100e+00 2.3591212900e+00 9.5087361700e-01 8.7514827910e+07 3.9862845197e+06 2.6956818020e-08 1.0934446502e-08
2.5146481000e+00 2.3355216500e+00 9.4652922300e-01 8.8842660081e+07 4.5821857963e+06 2.6288290421e-08 1.0739923011e-08
2.5464790900e+00 2.3118502300e+00 9.4144232900e-01 9.0186120069e+07 5.0678661484e+06 2.5634213205e-08 1.0537800410e-08
2.5783100800e+00 2.2881572600e+00 9.3563082900e-01 9.1542696126e+07 5.4177645962e+06 2.4995519652e-08 1.0327204304e-08
2.6101410700e+00 2.2645001300e+00 9.2911316400e-01 9.2904114241e+07 5.6344853713e+06 2.4374594694e-08 1.0109441971e-08
2.6419720600e+00 2.2409161600e+00 9.2190077400e-01 9.4259516070e+07 5.7064529910e+06 2.3773898418e-08 9.8857853805e-09
2.6738030400e+00 2.2174499100e+00 9.1401611000e-01 9.5597943543e+07 5.6515169192e+06 2.3195581702e-08 9.6588781064e-09
2.7056340300e+00 2.1941452900e+00 9.0548085100e-01 9.6906334767e+07 5.4739139069e+06 2.2641918047e-08 9.4310013960e-09
2.7374650200e+00 2.1710321300e+00 8.9631502600e-01 9.8178559360e+07 5.2032490064e+06 2.2113098258e-08 9.2043515256e-09
2.7692960100e+00 2.1481415700e+00 8.8653801700e-01 9.9407300701e+07 4.8601604970e+06 2.1609495026e-08 8.9806017950e-09
2.8011270000e+00 2.1255049700e+00 8.7617782400e-01 1.0059755225e+08 4.4816224435e+06 2.1128794116e-08 8.7604493493e-09
2.8329579900e+00 2.1031484800e+00 8.6526096000e-01 1.0175512361e+08 4.1033226925e+06 2.0668723161e-08 8.5441148704e-09
2.8647889800e+00 2.0810938900e+00 8.5381403200e-01 1.0289773047e+08 3.7628269171e+06 2.0224876491e-08 8.3305913222e-09
2.8966199600e+00 2.0593597900e+00 8.4186635300e-01 1.0404779568e+08 3.5010084960e+06 1.9792440354e-08 8.1185121364e-09
2.9284509500e+00 2.0379603900e+00 8.2944661600e-01 1.0523203467e+08 3.3368061802e+06 1.9366349766e-08 7.9059588072e-09
2.9602819400e+00 2.0169091500e+00 8.1658706400e-01 1.0648716724e+08 3.2854047659e+06 1.8940396315e-08 7.6906411225e-09
2.9921129300e+00 1.9962190900e+00 8.0332277400e-01 1.0784074410e+08 3.3253036346e+06 1.8510805973e-08 7.4709943587e-09
3.0239439200e+00 1.9758907700e+00 7.8968482400e-01 1.0933609539e+08 3.4357426882e+06 1.8071715137e-08 7.2448352517e-09
3.0557749100e+00 1.9559326100e+00 7.7570972200e-01 1.1099174603e+08 3.5827098299e+06 1.7622324902e-08 7.0120062264e-09
3.0876059000e+00 1.9363374600e+00 7.6143004900e-01 1.1284707886e+08 3.7441651245e+06 1.7158950676e-08 6.7714258771e-09
3.1194368800e+00 1.9171076500e+00 7.4688409400e-01 1.1490393363e+08 3.9032383820e+06 1.6684438813e-08 6.5247364149e-09
3.1512678700e+00 1.8982393400e+00 7.3211183600e-01 1.1718830934e+08 4.0505129039e+06 1.6198197164e-08 6.2723487641e-09
3.1830988600e+00 1.8797282900e+00 7.1715147400e-01 1.1968225265e+08 4.1830816089e+06 1.5705990223e-08 6.0172213302e-09
3.2149298500e+00 1.8615521900e+00 7.0203406200e-01 1.2239298959e+08 4.2985290005e+06 1.5209630848e-08 5.7607204648e-09
3.2467608400e+00 1.8437035300e+00 6.8680014400e-01 1.2528610039e+08 4.3973803830e+06 1.4715946336e-08 5.5061338091e-09
3.2785918300e+00 1.8261759800e+00 6.7149411500e-01 1.2835000229e+08 4.4760635527e+06 1.4228094643e-08 5.2552192402e-09
3.3104228200e+00 1.8089487000e+00 6.5615197700e-01 1.3154182059e+08 4.5319717648e+06 1.3751890402e-08 5.0106129339e-09
3.3422538000e+00 1.7920007800e+00 6.4080841100e-01 1.3483647612e+08 4.5556806755e+06 1.3290178085e-08 4.7736514892e-09
3.3740847900e+00 1.7753165900e+00 6.2550213800e-01 1.3819196953e+08 4.5403831959e+06 1.2846742079e-08 4.5459652855e-09
3.4059157800e+00 1.7588757400e+00 6.1027358400e-01 1.4157688923e+08 4.4714196790e+06 1.2423466496e-08 4.3283662519e-09
3.4377467700e+00 1.7426623600e+00 5.9515950300e-01 1.4495777360e+08 4.3426369258e+06 1.2021862069e-08 4.1215096340e-09
3.4695777600e+00 1.7266459400e+00 5.8019187500e-01 1.4830362247e+08 4.1406960453e+06 1.1642641706e-08 3.9256713281e-09
3.5014087500e+00 1.7108025800e+00 5.6540005300e-01 1.5159252332e+08 3.8688424301e+06 1.1285534026e-08 3.7408401857e-09
3.5332397400e+00 1.6951173200e+00 5.5082365600e-01 1.5479664472e+08 3.5293224369e+06 1.0950607638e-08 3.5671177345e-09
3.5650707300e+00 1.6795607500e+00 5.3648911300e-01 1.5790443976e+08 3.1502435056e+06 1.0636564447e-08 3.4041759750e-09
3.5969017100e+00 1.6641121400e+00 5.2242566000e-01 1.6089043567e+08 2.7824040876e+06 1.0343139001e-08 3.2520126142e-09
3.6287327000e+00 1.6487481100e+00 5.0865822300e-01 1.6374923941e+08 2.5119341253e+06 1.0068737516e-08 3.1101618161e-09
3.6605636900e+00 1.6334441500e+00 4.9520975000e-01 1.6645446301e+08 2.4703538481e+06 9.8131592299e-09 2.9786089483e-09
3.6923946800e+00 1.6181773700e+00 4.8209943300e-01 1.6900256404e+08 2.7091677775e+06 9.5748687555e-09 2.8567424137e-09
3.7242256700e+00 1.6029259600e+00 4.6934654900e-01 1.7136391244e+08 3.2072803528e+06 9.3539295244e-09 2.7444774564e-09
3.7560566600e+00 1.5876665800e+00 4.5696208200e-01 1.7353542223e+08 3.8467431303e+06 9.1489481490e-09 2.6410476873e-09
3.7878876500e+00 1.5723814800e+00 4.4495867600e-01 1.7548356374e+08 4.5428914201e+06 8.9602777976e-09 2.5462025855e-09
3.8197186300e+00 1.5570477300e+00 4.3334091300e-01 1.7720951658e+08 5.2258332095e+06 8.7864791915e-09 2.4590484188e-09
3.8515496200e+00 1.5416510500e+00 4.2211415900e-01 1.7867919825e+08 5.8433488245e+06 8.6280387705e-09 2.3792044217e-09
3.8833806100e+00 1.5261684900e+00 4.1127620100e-01 1.7990296370e+08 6.3681535498e+06 8.4832870931e-09 2.3057379685e-09
3.9152116000e+00 1.5105865400e+00 4.0082436500e-01 1.8085409895e+08 6.7689266015e+06 8.3525148105e-09 2.2382247943e-09
3.9470425900e+00 1.4948906100e+00 3.9075059400e-01 1.8155572856e+08 7.0448059004e+06 8.2337837635e-09 2.1758193771e-09
3.9788735800e+00 1.4790640000e+00 3.8104507100e-01 1.8199490307e+08 7.1841898810e+06 8.1269528709e-09 2.1181482228e-09
4.0107045700e+00 1.4630989400e+00 3.7169568400e-01 1.8220861386e+08 7.2051622539e+06 8.0298011659e-09 2.0645099935e-09
4.0425355500e+00 1.4469812300e+00 3.6268405100e-01 1.8220161382e+08 7.1143625541e+06 7.9416488123e-09 2.0145732821e-09
4.0743665400e+00 1.4307022000e+00 3.5399343900e-01 1.8201946113e+08 6.9402467895e+06 7.8601606177e-09 1.9677678743e-09
4.1061975300e+00 1.4142570500e+00 3.4560471600e-01 1.8168092423e+08 6.7008222510e+06 7.7842902660e-09 1.9238058175e-09
4.1380285200e+00 1.3976372600e+00 3.3749659900e-01 1.8123082971e+08 6.4215963325e+06 7.7119177912e-09 1.8821887761e-09
4.1698595100e+00 1.3808402200e+00 3.2964761100e-01 1.8069317446e+08 6.1183286871e+06 7.6419058115e-09 1.8426092013e-09
4.2016905000e+00 1.3638619600e+00 3.2203527600e-01 1.8010072386e+08 5.8039939907e+06 7.5727733390e-09 1.8046613150e-09
4.2335214900e+00 1.3467002700e+00 3.1463849600e-01 1.7946972411e+08 5.4809683367e+06 7.5037741139e-09 1.7680705250e-09
4.2653524700e+00 1.3293568500e+00 3.0743592000e-01 1.7881253104e+08 5.1475273165e+06 7.4343606806e-09 1.7325885035e-09
4.2971834600e+00 1.3118353700e+00 3.0040981400e-01 1.7812686272e+08 4.7960065770e+06 7.3646127819e-09 1.6981105644e-09
4.3290144500e+00 1.2941364000e+00 2.9354118600e-01 1.7740301763e+08 4.4212155172e+06 7.2948950771e-09 1.6646148757e-09
4.3608454400e+00 1.2762662100e+00 2.8681672600e-01 1.7661471873e+08 4.0180301725e+06 7.2262732076e-09 1.6322685603e-09
4.3926764300e+00 1.2582303700e+00 2.8022399200e-01 1.7573601430e+08 3.5888137203e+06 7.1597752743e-09 1.6012630166e-09
4.4245074200e+00 1.2400359900e+00 2.7375303000e-01 1.7472129077e+08 3.1394157439e+06 7.0972231519e-09 1.5719794540e-09
4.4563384100e+00 1.2216944600e+00 2.6740017600e-01 1.7354269240e+08 2.6828676364e+06 7.0397343910e-09 1.5446708390e-09
4.4881694000e+00 1.2032120300e+00 2.6116349700e-01 1.7214648995e+08 2.2359738412e+06 6.9894659507e-09 1.5198142234e-09
4.5200003800e+00 1.1846014700e+00 2.5504469200e-01 1.7051728006e+08 1.8159108846e+06 6.9471051236e-09 1.4975402984e-09
4.5518313700e+00 1.1658750400e+00 2.4905243600e-01 1.6861323074e+08 1.4449626140e+06 6.9144932156e-09 1.4782515077e-09
4.5836623600e+00 1.1470458800e+00 2.4319748300e-01 1.6644367437e+08 1.1389356882e+06 6.8914957830e-09 1.4619006102e-09
4.6154933500e+00 1.1281258800e+00 2.3749620900e-01 1.6399264161e+08 9.2312251636e+05 6.8791249955e-09 1.4487301972e-09
4.6473243400e+00 1.1091305500e+00 2.3196942100e-01 1.6130159175e+08 8.0847006580e+05 6.8761289827e-09 1.4385228399e-09
4.6791553300e+00 1.0900765000e+00 2.2664194300e-01 1.5838808344e+08 8.0848967934e+05 6.8823138477e-09 1.4313591781e-09
4.7109863200e+00 1.0709765700e+00 2.2154292000e-01 1.5531921853e+08 8.9733124222e+05 6.8953255117e-09 1.4269277681e-09
4.7428173000e+00 1.0518501300e+00 2.1670558000e-01 1.5214715305e+08 1.0511711931e+06 6.9133737235e-09 1.4251163548e-09
4.7746482900e+00 1.0327122100e+00 2.1216531500e-01 1.4894765952e+08 1.2385622175e+06 6.9333899796e-09 1.4255949618e-09
4.8064792800e+00 1.0135789400e+00 2.0796108400e-01 1.4579448669e+08 1.4373566472e+06 6.9521074698e-09 1.4280445508e-09
4.8383102700e+00 9.9446872600e-01 2.0413371900e-01 1.4275289226e+08 1.6258467189e+06 6.9663648158e-09 1.4321789862e-09
4.8701412600e+00 9.7539926400e-01 2.0072184500e-01 1.3989850425e+08 1.7838714899e+06 6.9721922275e-09 1.4375193955e-09
4.9019722500e+00 9.5638666400e-01 1.9776577400e-01 1.3726732325e+08 1.9021823306e+06 6.9673294514e-09 1.4439660246e-09
4.9338032400e+00 9.3744758300e-01 1.9529942800e-01 1.3491533416e+08 1.9778905448e+06 6.9484138987e-09 1.4511499822e-09
4.9656342200e+00 9.1860208100e-01 1.9335651700e-01 1.3283828445e+08 2.0322915515e+06 6.9151907888e-09 1.4594179327e-09
4.9974652100e+00 8.9986387100e-01 1.9196245700e-01 1.3105633444e+08 2.1085449733e+06 6.8662371400e-09 1.4688922812e-09
5.0292962000e+00 8.8125247800e-01 1.9113583100e-01 1.2952550585e+08 2.2640432704e+06 6.8036984083e-09 1.4804461352e-09
5.0611271900e+00 8.6278338200e-01 1.9088618700e-01 1.2822408818e+08 2.5634285601e+06 6.7287152847e-09 1.4947573508e-09
5.0929581800e+00 8.4447124300e-01 1.9121420600e-01 1.2708031620e+08 3.0162135537e+06 6.6451773829e-09 1.5129157725e-09
5.1247891700e+00 8.2633444900e-01 1.9211013400e-01 1.2603688413e+08 3.6141849430e+06 6.5562906822e-09 1.5357883360e-09
5.1566201600e+00 8.0838620400e-01 1.9355597700e-01 1.2501474464e+08 4.3045173717e+06 6.4663268827e-09 1.5641923466e-09
5.1884511400e+00 7.9064300200e-01 1.9552526900e-01 1.2393731419e+08 5.0420193900e+06 6.3793782136e-09 1.5988184190e-09
5.2202821300e+00 7.7311767000e-01 1.9798105700e-01 1.2274069634e+08 5.7747640379e+06 6.2987883649e-09 1.6399998959e-09
5.2521131200e+00 7.5582385500e-01 2.0088436200e-01 1.2135148843e+08 6.4541074003e+06 6.2283855333e-09 1.6882111198e-09
5.2839441100e+00 7.3877476400e-01 2.0418781900e-01 1.1973898584e+08 7.0450671521e+06 6.1698765761e-09 1.7434853958e-09
5.3157751000e+00 7.2198360200e-01 2.0784207300e-01 1.1785405787e+08 7.5054576271e+06 6.1260818258e-09 1.8061923266e-09
5.3476060900e+00 7.0546029100e-01 2.1179668000e-01 1.1570809179e+08 7.8214244179e+06 6.0968967693e-09 1.8762616889e-09
5.3794370800e+00 6.8921841600e-01 2.1599886300e-01 1.1329057237e+08 7.9650582255e+06 6.0836343358e-09 1.9539793169e-09
5.4112680700e+00 6.7326593700e-01 2.2039663400e-01 1.1065177274e+08 7.9449364058e+06 6.0845472270e-09 2.0391530939e-09
5.4430990500e+00 6.5761309300e-01 2.2494011900e-01 1.0782370292e+08 7.7536548626e+06 6.0989659529e-09 2.1317873046e-09
5.4749300400e+00 6.4226898000e-01 2.2958005800e-01 1.0488159013e+08 7.4201841177e+06 6.1237532650e-09 2.2314081026e-09
5.5067610300e+00 6.2724099300e-01 2.3427000400e-01 1.0189248645e+08 6.9606863851e+06 6.1559101644e-09 2.3373309906e-09
5.5385920200e+00 6.1253791400e-01 2.3896630100e-01 9.8936404824e+07 6.4197784425e+06 6.1912287503e-09 2.4485342406e-09
5.5704230100e+00 5.9816555600e-01 2.4362812500e-01 9.6099322941e+07 5.8378731076e+06 6.2244513041e-09 2.5632139362e-09
5.6022540000e+00 5.8413030200e-01 2.4821673000e-01 9.3445001119e+07 5.2686191851e+06 6.2510599284e-09 2.6795669765e-09
5.6340849900e+00 5.7043682700e-01 2.5269795100e-01 9.1058331214e+07 4.7717976302e+06 6.2645209878e-09 2.7944715205e-09
5.6659159700e+00 5.5709031300e-01 2.5703879300e-01 8.8971421093e+07 4.3921528815e+06 6.2614523423e-09 2.9054927882e-09
5.6977469600e+00 5.4409290800e-01 2.6120998100e-01 8.7249830408e+07 4.1741973140e+06 6.2360339895e-09 3.0086452319e-09
5.7295779500e+00 5.3144985600e-01 2.6518630500e-01 8.5887222004e+07 4.1065851551e+06 6.1877639491e-09 3.1017531868e-09
5.7614089400e+00 5.1916268600e-01 2.6894286400e-01 8.4918453364e+07 4.1665134604e+06 6.1136615828e-09 3.1812458704e-09
5.7932399300e+00 5.0723237900e-01 2.7245895000e-01 8.4302541340e+07 4.2940829472e+06 6.0168100622e-09 3.2464172704e-09
5.8250709200e+00 4.9566124000e-01 2.7571667600e-01 8.4041634587e+07 4.4415407291e+06 5.8978058011e-09 3.2954888144e-09
5.8569019100e+00 4.8445039500e-01 2.7870015100e-01 8.4072399589e+07 4.5696197280e+06 5.7623000815e-09 3.3297644233e-09
5.8887328900e+00 4.7359849000e-01 2.8139469000e-01 8.4371233211e+07 4.6517771470e+06 5.6132697363e-09 3.3495254641e-09
5.9205638800e+00 4.6310329500e-01 2.8378870700e-01 8.4869340429e+07 4.6809529687e+06 5.4566618835e-09 3.3573473853e-09
5.9523948700e+00 4.5296666200e-01 2.8587373000e-01 8.5530736403e+07 4.6528170048e+06 5.2959518537e-09 3.3547442170e-09
5.9842258600e+00 4.4318624700e-01 2.8764242800e-01 8.6297658808e+07 4.5800591189e+06 5.1355535379e-09 3.3442681612e-09
6.0160568500e+00 4.3375903500e-01 2.8908852800e-01 8.7136917301e+07 4.4750616419e+06 4.9779020011e-09 3.3274707025e-09
6.0478878400e+00 4.2468181100e-01 2.9020765700e-01 8.8013049547e+07 4.3600580717e+06 4.8252141380e-09 3.3059782356e-09
6.0797188300e+00 4.1595071300e-01 2.9099931300e-01 8.8908197649e+07 4.2592289615e+06 4.6784292562e-09 3.2806959031e-09
6.1115498100e+00 4.0756211400e-01 2.9146092500e-01 8.9812380379e+07 4.1948422698e+06 4.5379279814e-09 3.2521340401e-09
6.1433808000e+00 3.9951333600e-01 2.9159579000e-01 9.0729008830e+07 4.1914757992e+06 4.4033693430e-09 3.2203516558e-09
6.1752117900e+00 3.9179667000e-01 2.9140429000e-01 9.1668556678e+07 4.2566766731e+06 4.2740573671e-09 3.1850798124e-09
6.2070427800e+00 3.8440889200e-01 2.9089140100e-01 9.2653627704e+07 4.3973336417e+06 4.1488811774e-09 3.1457262632e-09
6.2388737700e+00 3.7734362200e-01 2.9006104200e-01 9.3703819561e+07 4.5979574170e+06 4.0269822913e-09 3.1018097092e-09
6.2707047600e+00 3.7059454100e-01 2.8891933000e-01 9.4851366497e+07 4.8439905944e+06 3.9071080859e-09 3.0525501288e-09
6.3025357500e+00 3.6415438100e-01 2.8747328200e-01 9.6111309382e+07 5.1095507355e+06 3.7888816971e-09 2.9978200797e-09
