# freq_w_over_2pi_THz  kappa_y_avg_Wm-1K-1THz-1  std_Wm-1K-1THz-1  stderr_Wm-1K-1THz-1
3.01757772e+01 4.36993446e-03 2.72809594e-03 1.92905514e-03
3.02076082e+01 5.00105660e-03 3.08307166e-03 2.18006087e-03
3.02394392e+01 5.60961852e-03 3.39260221e-03 2.39893203e-03
3.02712702e+01 6.18792657e-03 3.65881796e-03 2.58717499e-03
3.03031012e+01 6.72918181e-03 3.88394218e-03 2.74636185e-03
3.03349322e+01 7.22758150e-03 4.07034058e-03 2.87816542e-03
3.03667631e+01 7.67818543e-03 4.22038872e-03 2.98426548e-03
3.03985941e+01 8.07689124e-03 4.33645678e-03 3.06633799e-03
3.04304251e+01 8.42055851e-03 4.42102004e-03 3.12613325e-03
3.04622561e+01 8.70672170e-03 4.47646084e-03 3.16533582e-03
3.04940871e+01 8.93379228e-03 4.50520441e-03 3.18566059e-03
3.05259181e+01 9.10086160e-03 4.50961523e-03 3.18877951e-03
3.05577491e+01 9.20778562e-03 4.49204524e-03 3.17635565e-03
3.05895801e+01 9.25498010e-03 4.45474097e-03 3.14997755e-03
3.06214111e+01 9.24354449e-03 4.39990782e-03 3.11120466e-03
3.06532420e+01 9.17507402e-03 4.32967667e-03 3.06154373e-03
3.06850730e+01 9.05171591e-03 4.24604043e-03 3.00240398e-03
3.07169040e+01 8.87607082e-03 4.15092553e-03 2.93514759e-03
3.07487350e+01 8.65109806e-03 4.04617224e-03 2.86107583e-03
3.07805660e+01 8.38018951e-03 3.93345340e-03 2.78137157e-03
3.08123970e+01 8.06696327e-03 3.81439356e-03 2.69718355e-03
3.08442280e+01 7.71535716e-03 3.69041891e-03 2.60952024e-03
3.08760590e+01 7.32946192e-03 3.56289667e-03 2.51934840e-03
3.09078899e+01 6.91356037e-03 3.43303677e-03 2.42752358e-03
3.09397209e+01 6.47203264e-03 3.30195085e-03 2.33483184e-03
3.09715519e+01 6.00930562e-03 3.17059863e-03 2.24195179e-03
3.10033829e+01 5.52984539e-03 3.03983798e-03 2.14949005e-03
3.10352139e+01 5.03808262e-03 2.91040522e-03 2.05796727e-03
3.10670449e+01 4.53839365e-03 2.78293124e-03 1.96782955e-03
3.10988759e+01 4.03505500e-03 2.65794146e-03 1.87944843e-03
3.11307069e+01 3.53220036e-03 2.53583802e-03 1.79310826e-03
3.11625379e+01 3.03380546e-03 2.41694260e-03 1.70903650e-03
3.11943688e+01 2.54364512e-03 2.30148576e-03 1.62739619e-03
3.12261998e+01 2.06528472e-03 2.18961173e-03 1.54828930e-03
3.12580308e+01 1.60202339e-03 2.08136947e-03 1.47175046e-03
3.12898618e+01 1.15693696e-03 1.97679133e-03 1.39780255e-03
3.13216928e+01 7.32774955e-04 1.87578134e-03 1.32637770e-03
3.13535238e+01 3.32040464e-04 1.77825246e-03 1.25741437e-03
3.13853548e+01 -4.31047511e-05 1.68402490e-03 1.19078543e-03
3.14171858e+01 -3.90789088e-04 1.59289671e-03 1.12634807e-03
3.14490168e+01 -7.09459026e-04 1.50463680e-03 1.06393889e-03
3.14808477e+01 -9.97877363e-04 1.41899675e-03 1.00338223e-03
3.15126787e+01 -1.25512182e-03 1.33569454e-03 9.44478668e-04
3.15445097e+01 -1.48057847e-03 1.25445530e-03 8.87033849e-04
3.15763407e+01 -1.67393731e-03 1.17499075e-03 8.30843925e-04
3.16081717e+01 -1.83518483e-03 1.09701368e-03 7.75705815e-04
3.16400027e+01 -1.96459146e-03 1.02026103e-03 7.21433495e-04
3.16718337e+01 -2.06269138e-03 9.44460943e-04 6.67834737e-04
3.17036647e+01 -2.13027699e-03 8.69366119e-04 6.14734678e-04
3.17354957e+01 -2.16837704e-03 7.94751533e-04 5.61974199e-04
3.17673266e+01 -2.17825486e-03 7.20436233e-04 5.09425346e-04
3.17991576e+01 -2.16134130e-03 6.46220337e-04 4.56946782e-04
3.18309886e+01 -2.11929165e-03 5.71997649e-04 4.04463417e-04
